user_id,group,group_name,test,day,converted
U-V-00283,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00284,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00285,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00286,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00287,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00288,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00289,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00290,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00291,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00292,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00293,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00294,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00295,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00296,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00297,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00298,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00299,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00300,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00301,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00302,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00303,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,1
U-V-00304,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00305,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00306,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00307,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00308,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00309,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00310,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00311,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00312,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00313,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00314,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00315,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,1
U-V-00316,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00317,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00318,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00319,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00320,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00321,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00322,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00323,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00324,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,1
U-V-00325,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00326,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00327,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00328,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,1
U-V-00329,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00330,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00331,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00332,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00333,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00334,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00335,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00336,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00337,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00338,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00339,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00340,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00341,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00342,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,1
U-V-00343,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00344,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00345,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00346,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00347,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00348,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00349,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00350,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00351,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00352,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00353,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00354,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00355,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00356,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00357,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00358,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00359,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00360,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00361,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00362,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00363,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00364,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00365,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00366,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00367,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00368,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00369,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00370,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00371,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00372,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00373,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00374,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,1
U-V-00375,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00376,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00377,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00378,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00379,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00380,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00381,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00382,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00383,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00384,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00385,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00386,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00387,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00388,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00389,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00390,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00391,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00392,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00393,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00394,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00395,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00396,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00397,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00398,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00399,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00400,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00401,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00402,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00403,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00404,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00405,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00406,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00407,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00408,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00409,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00410,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00411,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00412,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00413,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,1
U-V-00414,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,1
U-V-00415,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00416,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00417,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00418,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00419,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00420,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00421,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00422,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00423,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00424,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00425,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00426,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00427,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00428,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00429,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00430,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00431,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00432,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,1
U-V-00433,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00434,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00435,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00436,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,1
U-V-00437,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00438,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00439,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00440,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,1
U-V-00441,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00442,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00443,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00444,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00445,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00446,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00447,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00448,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00449,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00450,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,1
U-V-00451,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00452,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00453,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00454,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00455,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00456,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00457,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00458,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00459,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00460,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00461,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,1
U-V-00462,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00463,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00464,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00465,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00466,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00467,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00468,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00469,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00470,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00471,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00472,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00473,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00474,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00475,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00476,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00477,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00478,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00479,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00480,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00481,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00482,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,1
U-V-00483,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00484,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00485,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00486,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00487,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00488,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00489,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00490,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00491,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00492,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00493,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,1
U-V-00494,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00495,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00496,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00497,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00498,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00499,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00500,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00501,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00502,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00503,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00504,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00505,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00506,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00507,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00508,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,1
U-V-00509,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00510,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00511,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00512,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00513,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00514,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00515,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00516,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00517,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00518,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00519,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00520,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,1
U-V-00521,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00522,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,1
U-V-00523,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00524,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00525,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00526,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00527,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00528,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00529,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00530,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00531,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00532,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,1
U-V-00533,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00534,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,1
U-V-00535,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00536,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00537,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00538,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00539,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00540,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00541,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00542,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00543,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00544,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00545,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00546,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00547,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00548,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00549,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00550,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00551,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00552,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00553,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00554,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00555,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00556,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00557,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00558,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00559,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00560,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00561,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00562,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00563,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00564,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00565,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00566,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00567,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00568,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00569,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00570,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-00571,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00572,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00573,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00574,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00575,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00576,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00577,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00578,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00579,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00580,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00581,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00582,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00583,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00584,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00585,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00586,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00587,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00588,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00589,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,1
U-V-00590,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00591,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00592,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00593,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00594,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00595,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00596,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00597,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00598,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-00599,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00600,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00601,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00602,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00603,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00604,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00605,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,1
U-V-00606,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00607,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00608,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00609,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,1
U-V-00610,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,1
U-V-00611,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00612,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00613,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00614,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,1
U-V-00615,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00616,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00617,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00618,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00619,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00620,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00621,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,1
U-V-00622,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00623,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-00624,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-00625,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-00626,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00627,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00628,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-00629,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-00630,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-00631,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,1
U-V-00632,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-00633,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-00634,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-00635,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00636,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,1
U-V-00637,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-00638,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-00639,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-00640,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
