user_id,group,group_name,test,day,opened
U-C-02306,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-02307,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-02308,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-02309,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-02310,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-02311,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-02312,Control,Your Weekly Summary,Email Subject Line Test,13,1
U-C-02313,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-02314,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-02315,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-02316,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-02317,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-02318,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-02319,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-02320,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-02321,Control,Your Weekly Summary,Email Subject Line Test,13,1
U-C-02322,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-02323,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-02324,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-02325,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-02326,Control,Your Weekly Summary,Email Subject Line Test,14,1
U-C-02327,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-02328,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-02329,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-02330,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-02331,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-02332,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-02333,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-02334,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-02335,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-02336,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-02337,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-02338,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-02339,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-02340,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-02341,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-02342,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-02343,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-02344,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-02345,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-02346,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-02347,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-02348,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-02349,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-02350,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-02351,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-02352,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-02353,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-02354,Control,Your Weekly Summary,Email Subject Line Test,8,1
U-C-02355,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-02356,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-02357,Control,Your Weekly Summary,Email Subject Line Test,13,1
U-C-02358,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-02359,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-02360,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-02361,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-02362,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-02363,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-02364,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-02365,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-02366,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-02367,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-02368,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-02369,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-02370,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-02371,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-02372,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-02373,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-02374,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-02375,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-02376,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-02377,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-02378,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-02379,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-02380,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-02381,Control,Your Weekly Summary,Email Subject Line Test,7,1
U-C-02382,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-02383,Control,Your Weekly Summary,Email Subject Line Test,14,1
U-C-02384,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-02385,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-02386,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-02387,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-02388,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-02389,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-02390,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-02391,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-02392,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-02393,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-02394,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-02395,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-02396,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-02397,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-02398,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-02399,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-02400,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-02401,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-02402,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-02403,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-02404,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-02405,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-02406,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-02407,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-02408,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-02409,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-02410,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-02411,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-02412,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-02413,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-02414,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-02415,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-02416,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-02417,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-02418,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-02419,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-02420,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-02421,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-02422,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-02423,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-02424,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-02425,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-02426,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-02427,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-02428,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-02429,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-02430,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-02431,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-02432,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-02433,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-02434,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-02435,Control,Your Weekly Summary,Email Subject Line Test,13,1
U-C-02436,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-02437,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-02438,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-02439,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-02440,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-02441,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-02442,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-02443,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-02444,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-02445,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-02446,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-02447,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-02448,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-02449,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-02450,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-02451,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-02452,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-02453,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-02454,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-02455,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-02456,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-02457,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-02458,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-02459,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-02460,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-02461,Control,Your Weekly Summary,Email Subject Line Test,7,1
U-C-02462,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-02463,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-02464,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-02465,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-02466,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-02467,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-02468,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-02469,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-02470,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-02471,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-02472,Control,Your Weekly Summary,Email Subject Line Test,13,1
U-C-02473,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-02474,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-02475,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-02476,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-02477,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-02478,Control,Your Weekly Summary,Email Subject Line Test,8,1
U-C-02479,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-02480,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-02481,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-02482,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-02483,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-02484,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-02485,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-02486,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-02487,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-02488,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-02489,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-02490,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-02491,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-02492,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-02493,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-02494,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-02495,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-02496,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-02497,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-02498,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-02499,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-02500,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-V-00001,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,1
U-V-00002,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-00003,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-00004,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,1
U-V-00005,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-00006,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00007,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,1
U-V-00008,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-00009,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,1
U-V-00010,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,1
U-V-00011,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-00012,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,1
U-V-00013,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-00014,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00015,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-00016,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,1
U-V-00017,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-00018,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-00019,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-00020,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00021,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00022,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-00023,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00024,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-00025,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,1
U-V-00026,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00027,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00028,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-00029,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00030,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,1
U-V-00031,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-00032,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-00033,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00034,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00035,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,1
U-V-00036,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,1
U-V-00037,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,1
U-V-00038,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00039,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,1
U-V-00040,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,1
U-V-00041,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00042,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,1
U-V-00043,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-00044,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00045,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-00046,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-00047,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-00048,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00049,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00050,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00051,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00052,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-00053,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,1
U-V-00054,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-00055,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-00056,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,1
U-V-00057,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-00058,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-00059,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-00060,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00061,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,1
U-V-00062,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-00063,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00064,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-00065,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-00066,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-00067,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-00068,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-00069,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,1
U-V-00070,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-00071,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-00072,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-00073,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00074,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-00075,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-00076,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00077,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,1
U-V-00078,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00079,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-00080,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-00081,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00082,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,1
U-V-00083,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-00084,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-00085,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00086,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00087,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-00088,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-00089,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-00090,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-00091,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,1
U-V-00092,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,1
U-V-00093,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00094,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-00095,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-00096,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,1
U-V-00097,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00098,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00099,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-00100,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-00101,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00102,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-00103,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,1
U-V-00104,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-00105,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-00106,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-00107,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-00108,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-00109,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00110,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-00111,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-00112,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00113,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-00114,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-00115,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00116,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00117,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-00118,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-00119,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,1
U-V-00120,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-00121,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,1
U-V-00122,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,1
U-V-00123,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00124,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,1
U-V-00125,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-00126,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,1
U-V-00127,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-00128,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-00129,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-00130,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-00131,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00132,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-00133,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-00134,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-00135,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00136,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00137,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,1
U-V-00138,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-00139,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,1
U-V-00140,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00141,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-00142,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00143,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,1
U-V-00144,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00145,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-00146,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00147,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,1
U-V-00148,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-00149,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00150,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-00151,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-00152,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00153,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00154,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-00155,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,1
U-V-00156,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00157,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-00158,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,1
U-V-00159,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00160,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00161,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00162,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,1
U-V-00163,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-00164,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-00165,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-00166,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-00167,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00168,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00169,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,1
U-V-00170,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00171,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00172,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-00173,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-00174,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-00175,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,1
U-V-00176,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-00177,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-00178,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00179,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-00180,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-00181,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-00182,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-00183,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
