user_id,group,group_name,test,day,clicked
U-C-01764,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-01765,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-01766,Control,Blue CTA Button,Landing Page Button Colour Test,12,1
U-C-01767,Control,Blue CTA Button,Landing Page Button Colour Test,12,1
U-C-01768,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01769,Control,Blue CTA Button,Landing Page Button Colour Test,7,1
U-C-01770,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-01771,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01772,Control,Blue CTA Button,Landing Page Button Colour Test,6,1
U-C-01773,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-01774,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01775,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01776,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01777,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01778,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01779,Control,Blue CTA Button,Landing Page Button Colour Test,8,1
U-C-01780,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01781,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-01782,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-01783,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01784,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01785,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01786,Control,Blue CTA Button,Landing Page Button Colour Test,3,1
U-C-01787,Control,Blue CTA Button,Landing Page Button Colour Test,11,1
U-C-01788,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-01789,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01790,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01791,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-01792,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01793,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01794,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-01795,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01796,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-01797,Control,Blue CTA Button,Landing Page Button Colour Test,5,1
U-C-01798,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01799,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01800,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-V-00001,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00002,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00003,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00004,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00005,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00006,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00007,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00008,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00009,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00010,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00011,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00012,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00013,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00014,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00015,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00016,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00017,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00018,Variant,Green CTA Button,Landing Page Button Colour Test,9,1
U-V-00019,Variant,Green CTA Button,Landing Page Button Colour Test,9,1
U-V-00020,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00021,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00022,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00023,Variant,Green CTA Button,Landing Page Button Colour Test,3,1
U-V-00024,Variant,Green CTA Button,Landing Page Button Colour Test,6,1
U-V-00025,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00026,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00027,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00028,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00029,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00030,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00031,Variant,Green CTA Button,Landing Page Button Colour Test,5,1
U-V-00032,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00033,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00034,Variant,Green CTA Button,Landing Page Button Colour Test,9,1
U-V-00035,Variant,Green CTA Button,Landing Page Button Colour Test,9,1
U-V-00036,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00037,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00038,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00039,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00040,Variant,Green CTA Button,Landing Page Button Colour Test,1,1
U-V-00041,Variant,Green CTA Button,Landing Page Button Colour Test,11,1
U-V-00042,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00043,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00044,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00045,Variant,Green CTA Button,Landing Page Button Colour Test,10,1
U-V-00046,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00047,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00048,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00049,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00050,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00051,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00052,Variant,Green CTA Button,Landing Page Button Colour Test,3,1
U-V-00053,Variant,Green CTA Button,Landing Page Button Colour Test,3,1
U-V-00054,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00055,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00056,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00057,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00058,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00059,Variant,Green CTA Button,Landing Page Button Colour Test,12,1
U-V-00060,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00061,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00062,Variant,Green CTA Button,Landing Page Button Colour Test,6,1
U-V-00063,Variant,Green CTA Button,Landing Page Button Colour Test,1,1
U-V-00064,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00065,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00066,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00067,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00068,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00069,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00070,Variant,Green CTA Button,Landing Page Button Colour Test,6,1
U-V-00071,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00072,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00073,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00074,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00075,Variant,Green CTA Button,Landing Page Button Colour Test,9,1
U-V-00076,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00077,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00078,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00079,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00080,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00081,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00082,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00083,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00084,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00085,Variant,Green CTA Button,Landing Page Button Colour Test,2,1
U-V-00086,Variant,Green CTA Button,Landing Page Button Colour Test,12,1
U-V-00087,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00088,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00089,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00090,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00091,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00092,Variant,Green CTA Button,Landing Page Button Colour Test,12,1
U-V-00093,Variant,Green CTA Button,Landing Page Button Colour Test,5,1
U-V-00094,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00095,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00096,Variant,Green CTA Button,Landing Page Button Colour Test,10,1
U-V-00097,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00098,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00099,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00100,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00101,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00102,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00103,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00104,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00105,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00106,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00107,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00108,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00109,Variant,Green CTA Button,Landing Page Button Colour Test,4,1
U-V-00110,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00111,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00112,Variant,Green CTA Button,Landing Page Button Colour Test,6,1
U-V-00113,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00114,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00115,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00116,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00117,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00118,Variant,Green CTA Button,Landing Page Button Colour Test,8,1
U-V-00119,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00120,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00121,Variant,Green CTA Button,Landing Page Button Colour Test,9,1
U-V-00122,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00123,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00124,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00125,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00126,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00127,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00128,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00129,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00130,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00131,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00132,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00133,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00134,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00135,Variant,Green CTA Button,Landing Page Button Colour Test,10,1
U-V-00136,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00137,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00138,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00139,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00140,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00141,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00142,Variant,Green CTA Button,Landing Page Button Colour Test,13,1
U-V-00143,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00144,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00145,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00146,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00147,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00148,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00149,Variant,Green CTA Button,Landing Page Button Colour Test,8,1
U-V-00150,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00151,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00152,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00153,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00154,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00155,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00156,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00157,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00158,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00159,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00160,Variant,Green CTA Button,Landing Page Button Colour Test,10,1
U-V-00161,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00162,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00163,Variant,Green CTA Button,Landing Page Button Colour Test,3,1
U-V-00164,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00165,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00166,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00167,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00168,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00169,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00170,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00171,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00172,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00173,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00174,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00175,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00176,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00177,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00178,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00179,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00180,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00181,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00182,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00183,Variant,Green CTA Button,Landing Page Button Colour Test,5,1
U-V-00184,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00185,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00186,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00187,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00188,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00189,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00190,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00191,Variant,Green CTA Button,Landing Page Button Colour Test,3,1
U-V-00192,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00193,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00194,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00195,Variant,Green CTA Button,Landing Page Button Colour Test,10,1
U-V-00196,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00197,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00198,Variant,Green CTA Button,Landing Page Button Colour Test,10,1
U-V-00199,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00200,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00201,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00202,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00203,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00204,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00205,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00206,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00207,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00208,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00209,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00210,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00211,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00212,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00213,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00214,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00215,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00216,Variant,Green CTA Button,Landing Page Button Colour Test,7,1
U-V-00217,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00218,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00219,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00220,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00221,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00222,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00223,Variant,Green CTA Button,Landing Page Button Colour Test,9,1
U-V-00224,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00225,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00226,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00227,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00228,Variant,Green CTA Button,Landing Page Button Colour Test,10,1
U-V-00229,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00230,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00231,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00232,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00233,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00234,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00235,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00236,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00237,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00238,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00239,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00240,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00241,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00242,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00243,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00244,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00245,Variant,Green CTA Button,Landing Page Button Colour Test,9,1
U-V-00246,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00247,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00248,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00249,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00250,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00251,Variant,Green CTA Button,Landing Page Button Colour Test,7,1
U-V-00252,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00253,Variant,Green CTA Button,Landing Page Button Colour Test,7,1
U-V-00254,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00255,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00256,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00257,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00258,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00259,Variant,Green CTA Button,Landing Page Button Colour Test,7,1
U-V-00260,Variant,Green CTA Button,Landing Page Button Colour Test,4,1
U-V-00261,Variant,Green CTA Button,Landing Page Button Colour Test,13,1
U-V-00262,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00263,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00264,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00265,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00266,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00267,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00268,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00269,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00270,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00271,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00272,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00273,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00274,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00275,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00276,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00277,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00278,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00279,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00280,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00281,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00282,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00283,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00284,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00285,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00286,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00287,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00288,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00289,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00290,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00291,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00292,Variant,Green CTA Button,Landing Page Button Colour Test,13,1
U-V-00293,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00294,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00295,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00296,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00297,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00298,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-00299,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00300,Variant,Green CTA Button,Landing Page Button Colour Test,11,1
U-V-00301,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00302,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00303,Variant,Green CTA Button,Landing Page Button Colour Test,13,1
U-V-00304,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00305,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00306,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00307,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00308,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00309,Variant,Green CTA Button,Landing Page Button Colour Test,7,1
U-V-00310,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00311,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00312,Variant,Green CTA Button,Landing Page Button Colour Test,5,1
U-V-00313,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00314,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00315,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00316,Variant,Green CTA Button,Landing Page Button Colour Test,7,1
U-V-00317,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00318,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00319,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-00320,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00321,Variant,Green CTA Button,Landing Page Button Colour Test,11,1
U-V-00322,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00323,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00324,Variant,Green CTA Button,Landing Page Button Colour Test,4,1
U-V-00325,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-00326,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00327,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00328,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00329,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00330,Variant,Green CTA Button,Landing Page Button Colour Test,3,1
U-V-00331,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00332,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00333,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-00334,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00335,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00336,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-00337,Variant,Green CTA Button,Landing Page Button Colour Test,10,1
U-V-00338,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-00339,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-00340,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00341,Variant,Green CTA Button,Landing Page Button Colour Test,7,1
U-V-00342,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00343,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-00344,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-00345,Variant,Green CTA Button,Landing Page Button Colour Test,14,1
U-V-00346,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-00347,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-00348,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-00349,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-00350,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-00351,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
